iter	Logloss
0	0.6672292449
1	0.6430071072
2	0.6204601402
3	0.5995271483
4	0.579856877
5	0.561943143
6	0.5449795273
7	0.5291379909
8	0.5143676681
9	0.5007261686
10	0.4878174712
11	0.4756706933
12	0.464091465
13	0.4532896754
14	0.443213666
15	0.4339309869
16	0.4253031473
17	0.4172853263
18	0.4096009535
19	0.4026106343
20	0.3961580142
21	0.3898805778
22	0.384009715
23	0.3787014637
24	0.3736245028
25	0.3687888288
26	0.3642805918
27	0.3601581818
28	0.3561729667
29	0.3523785847
30	0.3489196418
31	0.3456295014
32	0.3424413303
33	0.3394680003
34	0.3366363055
35	0.3339782583
36	0.3314819302
37	0.3292220788
38	0.3269244861
39	0.3248072149
40	0.3227778964
41	0.320817387
42	0.3189780573
43	0.3172653559
44	0.3155930146
45	0.3139774313
46	0.3124402248
47	0.3109486952
48	0.309575193
49	0.3082426612
50	0.3069670124
51	0.3057216962
52	0.30456864
53	0.3034400651
54	0.3024146776
55	0.3013683364
56	0.3003688409
57	0.2994111212
58	0.2985316334
59	0.2976742065
60	0.2968345038
61	0.2960531729
62	0.2952967133
63	0.2945543913
64	0.2938041937
65	0.2931183752
66	0.2924263594
67	0.2918240514
68	0.29120193
69	0.2906173555
70	0.2900532464
71	0.2894971457
72	0.2889560276
73	0.2884650516
74	0.2879597134
75	0.2874750784
76	0.2870033383
77	0.2865692583
78	0.2861412194
79	0.2857376186
80	0.2853435197
81	0.2849364334
82	0.2845706781
83	0.2842160636
84	0.283864607
85	0.2835170396
86	0.2831876275
87	0.2828741056
88	0.2825686442
89	0.2822594211
90	0.2819612242
91	0.2816956822
92	0.2814037237
93	0.2811461376
94	0.2808859202
95	0.280638845
96	0.2803889039
97	0.2801635832
98	0.279932291
99	0.2797198449
100	0.2795012491
101	0.2793075407
102	0.2791152288
103	0.278909021
104	0.2787084215
105	0.2785148715
106	0.2783248883
107	0.2781412915
108	0.2779564074
109	0.2777866187
110	0.2776151347
111	0.2774647764
112	0.2773082454
113	0.2771479969
114	0.2769904635
115	0.2768497094
116	0.276708358
117	0.2765733415
118	0.2764402341
119	0.2762919339
120	0.2761569604
121	0.2760121693
122	0.2758998037
123	0.2757623045
124	0.2756409924
125	0.2755222872
126	0.275396815
127	0.2752856425
128	0.2751805925
129	0.2750754693
130	0.2749757942
131	0.2748682646
132	0.2747794091
133	0.274694984
134	0.2746074226
135	0.2745101168
136	0.2744275562
137	0.2743436522
138	0.2742524527
139	0.2741834487
140	0.2741061205
141	0.2740127372
142	0.2739289024
143	0.2738599202
144	0.2737780992
145	0.2737017058
146	0.2736228239
147	0.2735491446
148	0.2734801823
149	0.2734198598
150	0.2733454726
151	0.2732815925
152	0.2732253273
153	0.2731610286
154	0.2730934199
155	0.2730443814
156	0.2729817923
157	0.2729235583
158	0.2728718521
159	0.2728180403
160	0.2727762837
161	0.2727275488
162	0.2726786451
163	0.2726261178
164	0.2725827337
165	0.2725328984
166	0.2724697822
167	0.2724227684
168	0.2723804765
169	0.2723390636
170	0.2722939725
171	0.2722498469
172	0.2722103543
173	0.272163483
174	0.2721276027
175	0.2720823772
176	0.272042055
177	0.2720090528
178	0.2719743173
179	0.2719353418
180	0.2719046985
181	0.2718666991
182	0.2718336816
183	0.2718029589
184	0.2717723167
185	0.271746124
186	0.2717164268
187	0.2716804064
188	0.2716476405
189	0.2716141052
190	0.2715792408
191	0.2715552478
192	0.2715291046
193	0.2715010587
194	0.271474859
195	0.271453326
196	0.271419641
197	0.2713858834
198	0.2713544197
199	0.271333857
200	0.2713127891
201	0.2712873413
202	0.2712656609
203	0.2712454944
204	0.2712161418
205	0.2711851681
206	0.2711626126
207	0.2711316689
208	0.2711109769
209	0.2710856179
210	0.2710634526
211	0.2710393469
212	0.2710155424
213	0.2709994127
214	0.2709799182
215	0.2709594017
216	0.2709420887
217	0.2709147118
218	0.2708956027
219	0.2708759445
220	0.2708583631
221	0.2708361585
222	0.2708210937
223	0.2708027171
224	0.2707828436
225	0.2707646861
226	0.2707357099
227	0.2707014596
228	0.2706763406
229	0.2706650281
230	0.2706457432
231	0.2706320306
232	0.2706172273
233	0.2705971702
234	0.2705732647
235	0.2705605201
236	0.2705392417
237	0.2705123287
238	0.2704978336
239	0.2704844496
240	0.2704682159
241	0.2704551414
242	0.2704412416
243	0.2704238391
244	0.2704106373
245	0.2703976245
246	0.2703866479
247	0.2703649789
248	0.2703507604
249	0.2703352329
250	0.2703217674
251	0.270308366
252	0.2702963321
253	0.2702866047
254	0.2702682324
255	0.2702554624
256	0.2702419873
257	0.2702326571
258	0.2702231617
259	0.2702012319
260	0.2701887278
261	0.2701796504
262	0.2701693264
263	0.2701595594
264	0.2701526128
265	0.2701411216
266	0.2701108392
267	0.2700997851
268	0.2700911219
269	0.2700820708
270	0.270072764
271	0.2700630312
272	0.2700544429
273	0.2700413551
274	0.2700374032
275	0.270029569
276	0.2700003385
277	0.269996612
278	0.2699768166
279	0.2699670799
280	0.2699575045
281	0.2699478913
282	0.2699401279
283	0.2699316807
284	0.2699245816
285	0.2699112512
286	0.2698982628
287	0.2698921171
288	0.2698844295
289	0.2698807733
290	0.2698740919
291	0.2698680811
292	0.2698582285
293	0.2698498702
294	0.269841698
295	0.2698371971
296	0.2698361482
297	0.2698271116
298	0.269819974
299	0.2698089484
300	0.2698010476
301	0.2697918589
302	0.2697690016
303	0.2697579211
304	0.2697534562
305	0.2697374672
306	0.2697250885
307	0.2697169944
308	0.2697123272
309	0.269701468
310	0.269696562
311	0.2696831484
312	0.2696714752
313	0.269660647
314	0.2696528648
315	0.2696468771
316	0.2696336971
317	0.2695912401
318	0.2695850536
319	0.2695770338
320	0.2695687416
321	0.2695626827
322	0.269556586
323	0.269549741
324	0.2695417496
325	0.2695378614
326	0.2695322652
327	0.2695196958
328	0.2695166036
329	0.2694963262
330	0.2694828934
331	0.2694769004
332	0.2694730865
333	0.2694590888
334	0.2694528333
335	0.2694511164
336	0.2694447492
337	0.2694369511
338	0.2694339831
339	0.2694309306
340	0.2694296604
341	0.2694279453
342	0.2694230686
343	0.2694166537
344	0.2694143335
345	0.2694120894
346	0.2693945493
347	0.2693818741
348	0.2693673537
349	0.2693613068
350	0.2693609601
351	0.2693553836
352	0.269350359
353	0.2693390451
354	0.2693348942
355	0.2693292838
356	0.2693163753
357	0.26931405
358	0.2692913043
359	0.2692787094
360	0.2692741394
361	0.269265999
362	0.2692620786
363	0.2692605916
364	0.2692534245
365	0.2692498165
366	0.2692392226
367	0.2692306893
368	0.2692254035
369	0.2692207986
370	0.2692171335
371	0.2692144138
372	0.2692127323
373	0.2692103996
374	0.2692039408
375	0.2692023139
376	0.2692010823
377	0.2691962602
378	0.2691918564
379	0.2691888365
380	0.2691859307
381	0.2691799918
382	0.269179015
383	0.2691762487
384	0.2691720232
385	0.2691697793
386	0.2691664014
387	0.2691596933
388	0.2691569368
389	0.2691477943
390	0.2691448178
391	0.2691412144
392	0.2691391624
393	0.2691359078
394	0.2691209896
395	0.2691167737
396	0.2691125511
397	0.2691105231
398	0.2691082542
399	0.269094293
400	0.2690933804
401	0.2690902769
402	0.2690841341
403	0.2690820016
404	0.2690812289
405	0.2690777279
406	0.269070733
407	0.2690593319
408	0.2690562121
409	0.2690537009
410	0.2690518672
411	0.2690450291
412	0.2690335931
413	0.2690321867
414	0.2690278024
415	0.2690254743
416	0.2690248607
417	0.2690169146
418	0.2690161335
419	0.2690144978
420	0.2690106276
421	0.2690059262
422	0.2690038738
423	0.2690013337
424	0.2690008549
425	0.2689998381
426	0.2689967766
427	0.2689963412
428	0.2689940561
429	0.2689916368
430	0.2689818701
431	0.2689783812
432	0.2689760586
433	0.2689738916
434	0.2689509555
435	0.2689480444
436	0.2689472066
437	0.2689434782
438	0.2689260658
439	0.268924466
440	0.2689212954
441	0.268915971
442	0.2689133364
443	0.2689123102
444	0.2689123909
445	0.268912194
446	0.2689050171
447	0.2689028057
448	0.2688997794
449	0.2688962118
450	0.2688942724
451	0.2688902726
452	0.2688782933
453	0.268867994
454	0.2688679385
455	0.2688651944
456	0.2688533999
457	0.2688504552
458	0.2688488495
